flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,packets,bytes,label
test_normal_0024,192.168.1.34,10.0.0.115,62520,21,TCP,7.85,60,92152,0
test_normal_0000,192.168.1.10,10.0.0.74,61406,123,TCP,28.8,194,88534,0
test_attack_0046,203.0.113.32,192.168.1.100,24175,3389,TCP,4.09,7515,1690834,1
test_normal_0063,192.168.1.180,10.0.0.227,59473,22,UDP,8.85,222,71674,0
test_normal_0065,192.168.1.6,10.0.0.110,54438,22,UDP,1.26,235,40736,0
test_normal_0040,192.168.1.76,10.0.0.135,60443,80,TCP,9.44,71,20948,0
test_normal_0008,192.168.1.202,10.0.0.166,64727,53,UDP,10.24,345,92401,0
test_normal_0049,192.168.1.214,10.0.0.83,53033,80,UDP,6.55,442,16600,0
test_normal_0056,192.168.1.212,10.0.0.5,58560,123,TCP,13.49,467,76335,0
test_attack_0060,203.0.113.150,192.168.1.100,20481,139,TCP,4.24,8258,2414639,1
test_attack_0074,203.0.113.184,192.168.1.100,43980,23,TCP,3.17,1718,153929,1
test_normal_0055,192.168.1.152,10.0.0.189,53341,21,UDP,19.27,471,64055,0
test_normal_0043,192.168.1.35,10.0.0.27,63652,21,UDP,15.28,135,13040,0
test_normal_0022,192.168.1.58,10.0.0.16,57509,25,TCP,3.33,17,72040,0
test_attack_0021,203.0.113.208,192.168.1.100,32833,22,TCP,4.92,4122,1052817,1
test_normal_0073,192.168.1.6,10.0.0.162,62547,80,TCP,9.08,386,46350,0
test_attack_0011,203.0.113.39,192.168.1.100,26012,23,TCP,4.49,5573,824935,1
test_attack_0031,203.0.113.31,192.168.1.100,39822,22,TCP,2.13,4675,4743249,1
test_attack_0015,203.0.113.162,192.168.1.100,25647,3389,TCP,1.23,1425,2460311,1
test_attack_0057,203.0.113.59,192.168.1.100,18697,3389,TCP,3.28,3892,3932424,1
test_normal_0018,192.168.1.50,10.0.0.176,65322,25,UDP,8.18,305,54069,0
test_normal_0033,192.168.1.164,10.0.0.186,63427,443,TCP,19.57,414,84100,0
test_attack_0029,203.0.113.117,192.168.1.100,25829,22,TCP,2.82,6678,2774147,1
test_attack_0045,203.0.113.170,192.168.1.100,28275,445,TCP,4.7,3436,304660,1
test_attack_0049,203.0.113.102,192.168.1.100,34581,139,TCP,2.14,5121,3833595,1
test_attack_0001,203.0.113.81,192.168.1.100,29874,139,TCP,3.65,198,4787556,1
test_attack_0040,203.0.113.56,192.168.1.100,15963,23,TCP,1.29,4291,797148,1
test_normal_0054,192.168.1.243,10.0.0.161,61563,123,UDP,20.08,240,49350,0
test_attack_0024,203.0.113.169,192.168.1.100,34570,22,TCP,2.23,5160,2073128,1
test_attack_0054,203.0.113.20,192.168.1.100,17619,445,TCP,3.84,832,178572,1
test_normal_0002,192.168.1.148,10.0.0.96,60231,123,UDP,12.12,34,14564,0
test_attack_0051,203.0.113.119,192.168.1.100,37150,3389,TCP,1.06,3258,3441948,1
test_normal_0057,192.168.1.46,10.0.0.197,64210,80,TCP,13.59,241,14253,0
test_attack_0063,203.0.113.93,192.168.1.100,41480,445,TCP,0.67,550,3792851,1
test_attack_0018,203.0.113.3,192.168.1.100,35576,139,TCP,4.28,9411,2706439,1
test_attack_0052,203.0.113.111,192.168.1.100,17905,139,TCP,0.83,9321,4917405,1
test_attack_0013,203.0.113.86,192.168.1.100,29427,139,TCP,0.89,3306,3642034,1
test_attack_0002,203.0.113.253,192.168.1.100,42872,23,TCP,0.4,2186,1057158,1
test_normal_0058,192.168.1.32,10.0.0.6,60307,123,UDP,29.06,340,66389,0
test_attack_0044,203.0.113.180,192.168.1.100,15556,139,TCP,1.21,9592,187121,1
test_normal_0005,192.168.1.13,10.0.0.149,51002,443,TCP,25.25,156,36581,0
test_normal_0045,192.168.1.162,10.0.0.118,59205,21,TCP,0.76,372,64286,0
test_normal_0061,192.168.1.154,10.0.0.19,60742,80,UDP,1.62,37,27030,0
test_normal_0016,192.168.1.67,10.0.0.240,62357,53,UDP,25.39,443,51040,0
test_attack_0068,203.0.113.128,192.168.1.100,32635,139,TCP,1.18,1346,4311712,1
test_attack_0014,203.0.113.142,192.168.1.100,48477,139,TCP,1.94,5430,1969905,1
test_attack_0072,203.0.113.13,192.168.1.100,10856,22,TCP,0.8,6059,4802210,1
test_attack_0036,203.0.113.130,192.168.1.100,49483,22,TCP,4.97,2665,282531,1
test_attack_0062,203.0.113.156,192.168.1.100,14653,3389,TCP,4.09,3702,3003134,1
test_attack_0008,203.0.113.194,192.168.1.100,17191,23,TCP,0.73,6859,2441697,1
test_attack_0020,203.0.113.173,192.168.1.100,18634,22,TCP,4.64,9384,3630148,1
test_attack_0067,203.0.113.209,192.168.1.100,48656,22,TCP,0.59,2876,2578151,1
test_normal_0051,192.168.1.158,10.0.0.55,54007,80,UDP,1.66,61,13534,0
test_normal_0029,192.168.1.82,10.0.0.58,50163,53,TCP,14.51,332,20203,0
test_attack_0000,203.0.113.236,192.168.1.100,37088,139,TCP,0.14,4143,4715605,1
test_normal_0059,192.168.1.209,10.0.0.135,56463,443,UDP,23.02,10,32193,0
test_normal_0035,192.168.1.204,10.0.0.187,63271,25,TCP,8.06,253,61063,0
test_normal_0044,192.168.1.40,10.0.0.147,61356,25,UDP,2.01,299,58076,0
test_attack_0053,203.0.113.207,192.168.1.100,34073,445,TCP,1.13,450,1999199,1
test_attack_0016,203.0.113.82,192.168.1.100,17454,445,TCP,3.51,2082,3214743,1
test_normal_0048,192.168.1.92,10.0.0.2,51348,22,UDP,27.69,50,73399,0
test_attack_0048,203.0.113.180,192.168.1.100,11413,23,TCP,4.05,3540,2364183,1
test_attack_0066,203.0.113.131,192.168.1.100,41884,22,TCP,2.96,6909,4881431,1
test_attack_0010,203.0.113.235,192.168.1.100,47105,3389,TCP,1.64,9559,212691,1
test_attack_0005,203.0.113.129,192.168.1.100,13018,23,TCP,0.55,4954,4615496,1
test_attack_0039,203.0.113.117,192.168.1.100,42782,23,TCP,0.84,7252,4445616,1
test_attack_0006,203.0.113.184,192.168.1.100,49134,23,TCP,2.68,5938,628860,1
test_normal_0068,192.168.1.93,10.0.0.146,57349,22,TCP,15.13,262,24984,0
test_normal_0034,192.168.1.180,10.0.0.23,64817,123,TCP,6.05,106,80544,0
test_attack_0032,203.0.113.193,192.168.1.100,39139,3389,TCP,0.78,5461,1953397,1
test_attack_0055,203.0.113.118,192.168.1.100,34200,23,TCP,3.71,3824,2655875,1
test_attack_0047,203.0.113.134,192.168.1.100,27297,3389,TCP,0.31,1357,4208797,1
test_normal_0053,192.168.1.48,10.0.0.203,52756,53,UDP,14.99,298,54289,0
test_normal_0010,192.168.1.69,10.0.0.95,61932,443,TCP,29.09,287,87355,0
test_normal_0027,192.168.1.139,10.0.0.148,52480,53,TCP,6.39,27,12393,0
test_attack_0065,203.0.113.193,192.168.1.100,35120,445,TCP,3.24,4874,333330,1
test_attack_0041,203.0.113.244,192.168.1.100,16130,23,TCP,4.16,5116,2268193,1
test_normal_0066,192.168.1.9,10.0.0.32,65390,53,UDP,9.43,143,99397,0
test_normal_0038,192.168.1.179,10.0.0.254,57331,22,UDP,25.17,112,31515,0
test_normal_0023,192.168.1.221,10.0.0.157,63875,25,TCP,17.58,139,29285,0
test_attack_0007,203.0.113.96,192.168.1.100,39329,3389,TCP,4.12,7930,615191,1
test_normal_0036,192.168.1.108,10.0.0.77,51051,22,UDP,13.56,141,65865,0
test_normal_0006,192.168.1.228,10.0.0.20,58556,25,TCP,29.65,421,77095,0
test_normal_0020,192.168.1.201,10.0.0.212,53076,53,TCP,20.25,495,39810,0
test_normal_0060,192.168.1.81,10.0.0.94,51676,21,TCP,4.32,472,69048,0
test_normal_0070,192.168.1.154,10.0.0.185,54366,22,UDP,18.96,57,41762,0
test_attack_0059,203.0.113.49,192.168.1.100,48271,23,TCP,4.31,5214,4656419,1
test_normal_0003,192.168.1.210,10.0.0.32,56158,443,TCP,5.24,432,65508,0
test_normal_0014,192.168.1.114,10.0.0.151,50622,443,TCP,3.62,410,16794,0
test_attack_0030,203.0.113.44,192.168.1.100,41395,445,TCP,0.97,8999,504430,1
test_attack_0026,203.0.113.194,192.168.1.100,13073,23,TCP,0.56,4863,1702524,1
test_attack_0027,203.0.113.111,192.168.1.100,39868,23,TCP,3.73,9797,4345989,1
test_attack_0058,203.0.113.12,192.168.1.100,10729,3389,TCP,2.4,226,2833758,1
test_attack_0004,203.0.113.175,192.168.1.100,15992,3389,TCP,1.39,9443,3751021,1
test_normal_0011,192.168.1.30,10.0.0.77,58108,123,UDP,21.6,26,62505,0
test_attack_0035,203.0.113.241,192.168.1.100,33540,23,TCP,1.92,7630,3759252,1
test_attack_0042,203.0.113.172,192.168.1.100,42005,3389,TCP,2.63,7489,3156101,1
test_normal_0012,192.168.1.248,10.0.0.107,59860,123,TCP,11.06,335,11802,0
test_normal_0021,192.168.1.57,10.0.0.89,53076,123,TCP,29.41,426,51506,0
test_normal_0031,192.168.1.234,10.0.0.247,62324,53,UDP,25.44,317,56569,0
test_normal_0041,192.168.1.55,10.0.0.36,52925,53,TCP,8.2,260,51413,0
test_attack_0037,203.0.113.142,192.168.1.100,38588,22,TCP,0.22,5010,972435,1
test_normal_0030,192.168.1.74,10.0.0.146,60951,21,UDP,21.82,232,40872,0
test_normal_0004,192.168.1.33,10.0.0.198,56338,25,UDP,17.47,197,8827,0
test_normal_0001,192.168.1.179,10.0.0.203,51577,21,UDP,18.47,268,57174,0
test_normal_0037,192.168.1.36,10.0.0.30,63178,22,UDP,10.32,56,51310,0
test_attack_0022,203.0.113.205,192.168.1.100,28079,22,TCP,2.32,3775,2790947,1
test_attack_0033,203.0.113.66,192.168.1.100,35097,139,TCP,4.35,9504,3075033,1
test_normal_0017,192.168.1.23,10.0.0.183,50547,80,TCP,25.5,349,53539,0
test_attack_0056,203.0.113.32,192.168.1.100,34735,22,TCP,0.32,6272,3064664,1
test_normal_0069,192.168.1.230,10.0.0.28,57284,21,UDP,14.63,118,88462,0
test_attack_0012,203.0.113.186,192.168.1.100,45838,445,TCP,3.55,264,3249317,1
test_normal_0013,192.168.1.224,10.0.0.171,61978,443,UDP,3.71,279,56172,0
test_normal_0074,192.168.1.220,10.0.0.160,60661,22,TCP,15.77,267,58188,0
test_normal_0050,192.168.1.107,10.0.0.119,50967,80,TCP,6.96,58,26862,0
test_attack_0070,203.0.113.182,192.168.1.100,12041,23,TCP,2.48,6505,1426109,1
test_attack_0034,203.0.113.186,192.168.1.100,44781,139,TCP,1.98,5584,2443695,1
test_attack_0061,203.0.113.182,192.168.1.100,42954,22,TCP,2.59,7877,2587253,1
test_attack_0073,203.0.113.135,192.168.1.100,15435,22,TCP,4.66,4626,1774880,1
